Wow... Loved this place.,1
The fries were great too.,1
Service was very prompt.,1
The cashier had no care what so ever on what I had to say it still ended up being wayyy overpriced.,0
The worst was the salmon sashimi.,0
He came running after us when he realized my husband had left his sunglasses on the table.,1
Their chow mein is so good!,1
We'd definitely go back here again.,1
Always a great time at Dos Gringos!,1
We got the food and apparently they have never heard of salt and the batter on the fish was chewy.,0
The service was meh.,0
"It took over 30 min to get their milkshake, which was nothing more than chocolate milk.",0
The sweet potato fries were very good and seasoned well.,1
This place has it!,1
The pan cakes everyone are raving about taste like a sugary disaster tailored to the palate of a six year old.,0
I love the Pho and the spring rolls oh so yummy you have to try.,1
All I have to say is the food was amazing!!!,1
Best breakfast buffet!!!,1
Will be back again!,1
"The food was delicious, our bartender was attentive and personable AND we got a great deal!",1
The ambience is wonderful and there is music playing.,1
Will go back next trip out.,1
It was pretty gross!,0
"Worst service to boot, but that is the least of their worries.",0
"Great Subway, in fact it's so good when you come here every other Subway will not meet your expectations.",1
"He was extremely rude and really, there are so many other restaurants I would love to dine at during a weekend in Vegas.",0
My drink was never empty and he made some really great menu suggestions.,1
"The menu is always changing, food quality is going down & service is extremely slow.",0
My fiancé and I came in the middle of the day and we were greeted and seated right away.,1
I ordered the Voodoo pasta and it was the first time I'd had really excellent pasta since going gluten free several years ago.,1
"Their menu is diverse, and reasonably priced.",1
Bacon is hella salty.,1
"This really is how Vegas fine dining used to be, right down to the menus handed to the ladies that have no prices listed.",1
The waitresses are very friendly.,1
Everything on the menu is terrific and we were also thrilled that they made amazing accommodations for our vegetarian daughter.,1
I dressed up to be treated so rudely!,0
What I really like there is the crepe station.,1
"Also were served hot bread and butter, and home made potato chips with bacon bits on top....very original and very good.",1
The best place to go for a tasty bowl of Pho!,1
Very friendly staff.,1
Must have been an off night at this place.,0
"For about 10 minutes, we we're waiting for her salad when we realized that it wasn't coming any time soon.",0
My friend loved the salmon tartar.,1
Won't go back.,0
Extremely Tasty!,1
The service was a bit lacking.,0
Hopefully this bodes for them going out of business and someone who can cook can come in.,0
This is an unbelievable BARGAIN!,1
Very very fun chef.,1
"If it were possible to give them zero stars, they'd have it.",0
"I'd say that would be the hardest decision... Honestly, all of M's dishes taste how they are supposed to taste (amazing).",1
If she had not rolled the eyes we may have stayed... Not sure if we will go back and try it again.,0
-Drinks took close to 30 minutes to come out at one point.,0
Now the pizza itself was good the peanut sauce was very tasty.,1
"For a self proclaimed coffee cafe, I was wildly disappointed.",0
The Veggitarian platter is out of this world!,1
The goat taco didn't skimp on the meat and wow what FLAVOR!,1
I had the mac salad and it was pretty bland so I will not be getting that again.,0
Just don't know why they were so slow.,0
"I live in the neighborhood so I am disappointed I won't be back here, because it is a convenient location.",0
"You get incredibly fresh fish, prepared with care.",1
